candidate_id,rank,score,reasoning
CAND_0033991,87,0.4181,"Mechanical Engineer at Wayne Enterprises with 7.5 years of experience; directly relevant skills: Sentence Transformers (advanced), Semantic Search (advanced), Vector Search (intermediate); most recent role describes: ""Mechanical engineering design role at a hardware-product company. Led the design of two product subsystems through full lifecycle:..."", but notice period is 60 days, longer than t..."
CAND_0065195,88,0.4171,"Search Engineer at CRED with 5.1 years of experience; directly relevant skills: Elasticsearch (expert), Qdrant (expert), pgvector (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document ingestion pipeline (chunking,..."", but notice period is 45 days, longer than the JD's sub-30-day preference"
CAND_0083879,89,0.4169,"Included as filler: Machine Learning Engineer at Ola with 7.1 years of experience; directly relevant skills: Milvus (advanced), Sentence Transformers (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature..."". no major concerns identified"
CAND_0083307,90,0.4122,"Included as filler: Search Engineer at CRED with 7.8 years of experience; directly relevant skills: Embeddings (expert), Pinecone (expert), Weaviate (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document ingestion pipeline (chunking,..."". notice period is 120 days, longer than the JD's sub-30-day ..."
CAND_0010685,91,0.4113,"Weaker fit: NLP Engineer at Rephrase.ai with 6.7 years of experience; directly relevant skills: Information Retrieval (expert), Elasticsearch (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."". no major concerns identified"
CAND_0078002,92,0.4068,"Weaker fit: Machine Learning Engineer at Meta with 6.3 years of experience; directly relevant skills: pgvector (expert, assessed 80/100), Weaviate (advanced); most recent role describes: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed features across..."". notice period is 60 days, longer than the JD's sub-30-day preference"
CAND_0081852,93,0.4061,"Included as filler: Senior Data Scientist at Mad Street Den with 5.9 years of experience; directly relevant skills: Semantic Search (expert), Milvus (expert), pgvector (expert); most recent role describes: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document ingestion pipeline (chunking,..."". notice period is 45 days, longer than th..."
CAND_0056881,94,0.4052,"Included as filler: Machine Learning Engineer at Zomato with 4.5 years of experience; directly relevant skills: Elasticsearch (expert, assessed 91/100), Information Retrieval (expert), Pinecone (expert); most recent role describes: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature..."". notice period is 90 days,..."
CAND_0036184,95,0.4045,"Recommendation Systems Engineer at CRED with 6.0 years of experience; directly relevant skills: FAISS (expert, assessed 55/100), Semantic Search (expert), Embeddings (expert); most recent role describes: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-MiniLM-L6-v2 initially, later..."", but no major concerns identified"
CAND_0048558,96,0.4025,"Weaker fit: Data Scientist at Rephrase.ai with 6.7 years of experience; directly relevant skills: Information Retrieval (intermediate), OpenSearch (advanced), Qdrant (advanced); most recent role describes: ""Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was engineering: building..."". no major concerns identified"
CAND_0009024,97,0.4015,"Search Engineer at Google with 5.2 years of experience; directly relevant skills: FAISS (advanced, assessed 82/100), Qdrant (advanced, assessed 80/100), Recommendation Systems (expert); most recent role describes: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. The system uses..."", but no major concerns identified"
CAND_0023729,98,0.4003,"Customer Support at Wipro with 6.3 years of experience; directly relevant skills: Pinecone (advanced), Recommendation Systems (intermediate), Information Retrieval (advanced); most recent role describes: ""Mechanical engineering design role at a hardware-product company. Led the design of two product subsystems through full lifecycle:..."", but notice period is 60 days, longer than the JD's sub-3..."
CAND_0051630,99,0.4002,"Machine Learning Engineer at Razorpay with 6.0 years of experience; directly relevant skills: Elasticsearch (expert), Embeddings (expert), Recommendation Systems (expert); most recent role describes: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a..."", but notice period is 90 days, longer than the JD's sub-30-day preference; not cur..."
CAND_0059448,100,0.4,"HR Manager at Wipro with 6.7 years of experience; directly relevant skills: Recommendation Systems (advanced), Sentence Transformers (advanced), FAISS (intermediate); most recent role describes: ""Content writing and SEO strategy for a tech-focused publication. Wrote longform articles on developer tools, cloud platforms, and..."", but notice period is 60 days, longer than the JD's sub-30-day pref..."
